time,id,consumption
2021-06-07 01:00:00,consumer5,0.19411267236441193
2021-06-07 02:00:00,consumer5,0.2904901230071578
2021-06-07 03:00:00,consumer5,0.08106061966256897
2021-06-07 04:00:00,consumer5,0.17760191781837886
2021-06-07 05:00:00,consumer5,0.0
2021-06-07 06:00:00,consumer5,0.0
2021-06-07 07:00:00,consumer5,0.0
2021-06-07 08:00:00,consumer5,0.21895567761119727
2021-06-07 09:00:00,consumer5,0.3281351298172206
2021-06-07 10:00:00,consumer5,0.5316372012682372
2021-06-07 11:00:00,consumer5,0.5001943931302318
2021-06-07 12:00:00,consumer5,0.18132906595933748
2021-06-07 13:00:00,consumer5,0.5334237271560016
2021-06-07 14:00:00,consumer5,0.6342526683582382
2021-06-07 15:00:00,consumer5,0.6045497262748235
2021-06-07 16:00:00,consumer5,0.3906761367769231
2021-06-07 17:00:00,consumer5,1.0350877098797568
2021-06-07 18:00:00,consumer5,0.8859954847033893
2021-06-07 19:00:00,consumer5,0.306526935641485
2021-06-07 20:00:00,consumer5,0.29966361309118306
2021-06-07 21:00:00,consumer5,0.4321736000198814
2021-06-07 22:00:00,consumer5,0.3115901803344259
2021-06-07 23:00:00,consumer5,0.14566915871615937
2021-06-08 00:00:00,consumer5,0.06178518392883679
2021-06-08 01:00:00,consumer5,0.0372747705168429
2021-06-08 02:00:00,consumer5,0.06275696907831836
2021-06-08 03:00:00,consumer5,0.10333072151523481
2021-06-08 04:00:00,consumer5,0.12658629939349714
2021-06-08 05:00:00,consumer5,0.12064909784875177
2021-06-08 06:00:00,consumer5,0.10484520095908527
2021-06-08 07:00:00,consumer5,0.1073394638451723
2021-06-08 08:00:00,consumer5,0.2230772834833575
2021-06-08 09:00:00,consumer5,0.307631858760237
2021-06-08 10:00:00,consumer5,0.37023096216237844
2021-06-08 11:00:00,consumer5,0.4001146740178898
2021-06-08 12:00:00,consumer5,0.36048093274835274
2021-06-08 13:00:00,consumer5,0.6899302237723118
2021-06-08 14:00:00,consumer5,0.29372929992871616
2021-06-08 15:00:00,consumer5,0.9955672819593191
2021-06-08 16:00:00,consumer5,0.5924551262230179
2021-06-08 17:00:00,consumer5,0.8559967308275779
2021-06-08 18:00:00,consumer5,0.7715919226293969
2021-06-08 19:00:00,consumer5,0.40495793035649263
2021-06-08 20:00:00,consumer5,0.6856173653681171
2021-06-08 21:00:00,consumer5,0.36250063062276205
2021-06-08 22:00:00,consumer5,0.27009314373278626
2021-06-08 23:00:00,consumer5,0.25642570307783086
2021-06-09 00:00:00,consumer5,0.179692435480594
2021-06-09 01:00:00,consumer5,0.2017729364351401
2021-06-09 02:00:00,consumer5,0.11438277941168729
2021-06-09 03:00:00,consumer5,0.13472687427331698
2021-06-09 04:00:00,consumer5,0.0
2021-06-09 05:00:00,consumer5,0.05110277052075585
2021-06-09 06:00:00,consumer5,0.14638460158293548
2021-06-09 07:00:00,consumer5,0.30301979501897186
2021-06-09 08:00:00,consumer5,0.39822978444596174
2021-06-09 09:00:00,consumer5,0.3272522015347701
2021-06-09 10:00:00,consumer5,0.5947421847427201
2021-06-09 11:00:00,consumer5,0.4352253581699745
2021-06-09 12:00:00,consumer5,0.2453867847091269
2021-06-09 13:00:00,consumer5,0.446744966424376
2021-06-09 14:00:00,consumer5,0.44553040083821466
2021-06-09 15:00:00,consumer5,0.4804853910310301
2021-06-09 16:00:00,consumer5,0.2988547314421624
2021-06-09 17:00:00,consumer5,0.8716511365535413
2021-06-09 18:00:00,consumer5,0.6147124496652484
2021-06-09 19:00:00,consumer5,0.6932943525812398
2021-06-09 20:00:00,consumer5,0.6573612353095212
2021-06-09 21:00:00,consumer5,0.6295276750539089
2021-06-09 22:00:00,consumer5,0.4077023972659282
2021-06-09 23:00:00,consumer5,0.17875391312554753
2021-06-10 00:00:00,consumer5,0.07519288047445805
2021-06-10 01:00:00,consumer5,0.09930830481398037
2021-06-10 02:00:00,consumer5,0.0
2021-06-10 03:00:00,consumer5,0.1038671215383522
2021-06-10 04:00:00,consumer5,0.0780160774435188
2021-06-10 05:00:00,consumer5,0.009474299143029864
2021-06-10 06:00:00,consumer5,0.006854864506956382
2021-06-10 07:00:00,consumer5,0.006918410472463193
2021-06-10 08:00:00,consumer5,0.1760242218030521
2021-06-10 09:00:00,consumer5,0.40773053301465445
2021-06-10 10:00:00,consumer5,0.3364146336646414
2021-06-10 11:00:00,consumer5,0.4322371869075636
2021-06-10 12:00:00,consumer5,0.5711533401996215
2021-06-10 13:00:00,consumer5,0.5752290570601288
2021-06-10 14:00:00,consumer5,0.4799644190506645
2021-06-10 15:00:00,consumer5,0.15216390003549152
2021-06-10 16:00:00,consumer5,0.5550993447425503
2021-06-10 17:00:00,consumer5,0.3744031080528105
2021-06-10 18:00:00,consumer5,1.203515125638653
2021-06-10 19:00:00,consumer5,0.6765619108492945
2021-06-10 20:00:00,consumer5,0.5931261901966769
2021-06-10 21:00:00,consumer5,0.0
2021-06-10 22:00:00,consumer5,0.28400165931402144
2021-06-10 23:00:00,consumer5,0.40978779722291747
2021-06-11 00:00:00,consumer5,0.3095915668324395
2021-06-11 01:00:00,consumer5,0.010778279498338872
2021-06-11 02:00:00,consumer5,0.050284198550416416
2021-06-11 03:00:00,consumer5,0.0
2021-06-11 04:00:00,consumer5,0.0499386742146864
2021-06-11 05:00:00,consumer5,0.0
2021-06-11 06:00:00,consumer5,0.0979572768672784
2021-06-11 07:00:00,consumer5,0.20701926440495913
2021-06-11 08:00:00,consumer5,0.5408706985394875
2021-06-11 09:00:00,consumer5,0.41837543994134724
2021-06-11 10:00:00,consumer5,0.5721426667179135
2021-06-11 11:00:00,consumer5,0.36600023276157506
2021-06-11 12:00:00,consumer5,0.22713603504942267
2021-06-11 13:00:00,consumer5,0.5520726397403753
2021-06-11 14:00:00,consumer5,0.9172652058369468
2021-06-11 15:00:00,consumer5,0.3800783705897817
2021-06-11 16:00:00,consumer5,0.5662755251418092
2021-06-11 17:00:00,consumer5,0.22426666077666413
2021-06-11 18:00:00,consumer5,1.3271521120457566
2021-06-11 19:00:00,consumer5,0.32170842641392405
2021-06-11 20:00:00,consumer5,0.3912393840175208
2021-06-11 21:00:00,consumer5,0.49760059532135315
2021-06-11 22:00:00,consumer5,0.3345321844892771
2021-06-11 23:00:00,consumer5,0.20542813522293904
2021-06-12 00:00:00,consumer5,0.06960057273416077
2021-06-12 01:00:00,consumer5,0.14620053416627704
2021-06-12 02:00:00,consumer5,0.09300537534032696
2021-06-12 03:00:00,consumer5,0.08158031561180853
2021-06-12 04:00:00,consumer5,0.0689826655162551
2021-06-12 05:00:00,consumer5,0.06633337732686279
2021-06-12 06:00:00,consumer5,0.13816426756210468
2021-06-12 07:00:00,consumer5,0.24021001984183024
2021-06-12 08:00:00,consumer5,0.43918326180293166
2021-06-12 09:00:00,consumer5,0.6379448237519453
2021-06-12 10:00:00,consumer5,0.6203624483792078
2021-06-12 11:00:00,consumer5,0.7377139972607443
2021-06-12 12:00:00,consumer5,0.5139171554080462
2021-06-12 13:00:00,consumer5,0.67126304850517
2021-06-12 14:00:00,consumer5,0.34656263674771126
2021-06-12 15:00:00,consumer5,0.6341541830855433
2021-06-12 16:00:00,consumer5,0.5388452846526638
2021-06-12 17:00:00,consumer5,0.881618918339389
2021-06-12 18:00:00,consumer5,0.628437110112453
2021-06-12 19:00:00,consumer5,0.37006750052715337
2021-06-12 20:00:00,consumer5,0.573196681296364
2021-06-12 21:00:00,consumer5,1.031378440744389
2021-06-12 22:00:00,consumer5,0.2877289087355059
2021-06-12 23:00:00,consumer5,0.16559698637679793
2021-06-13 00:00:00,consumer5,0.332858372460437
2021-06-13 01:00:00,consumer5,0.11803682344473185
2021-06-13 02:00:00,consumer5,0.07545710662404143
2021-06-13 03:00:00,consumer5,0.07476977448974081
2021-06-13 04:00:00,consumer5,0.0
2021-06-13 05:00:00,consumer5,0.005356758822577357
2021-06-13 06:00:00,consumer5,0.0
2021-06-13 07:00:00,consumer5,0.11007441842533827
2021-06-13 08:00:00,consumer5,0.4380449765719781
2021-06-13 09:00:00,consumer5,0.3674068946475231
2021-06-13 10:00:00,consumer5,0.23937754667334
2021-06-13 11:00:00,consumer5,0.358276883574456
2021-06-13 12:00:00,consumer5,0.44420989868334376
2021-06-13 13:00:00,consumer5,0.556550824497448
2021-06-13 14:00:00,consumer5,0.663445519876283
2021-06-13 15:00:00,consumer5,0.6301630932632976
2021-06-13 16:00:00,consumer5,0.27352148944615357
2021-06-13 17:00:00,consumer5,0.29659541991705135
2021-06-13 18:00:00,consumer5,1.017622636655693
2021-06-13 19:00:00,consumer5,0.44909757931698324
2021-06-13 20:00:00,consumer5,0.3983956353877305
2021-06-13 21:00:00,consumer5,0.2983048033951508
2021-06-13 22:00:00,consumer5,0.35990467388107256
2021-06-13 23:00:00,consumer5,0.19250010273396634
2021-06-14 00:00:00,consumer5,0.26008125465022125
2021-06-14 01:00:00,consumer5,0.018966242211135298
2021-06-14 02:00:00,consumer5,0.024815118209896583
2021-06-14 03:00:00,consumer5,0.10930922311692132
2021-06-14 04:00:00,consumer5,0.0
2021-06-14 05:00:00,consumer5,0.039228970225351864
2021-06-14 06:00:00,consumer5,0.12323674124812589
2021-06-14 07:00:00,consumer5,0.2799601022441925
2021-06-14 08:00:00,consumer5,0.22489316583509394
2021-06-14 09:00:00,consumer5,0.4296465415445914
2021-06-14 10:00:00,consumer5,0.5894686611810978
2021-06-14 11:00:00,consumer5,0.26470319925659325
2021-06-14 12:00:00,consumer5,0.37981662045848924
2021-06-14 13:00:00,consumer5,0.2761054084327982
2021-06-14 14:00:00,consumer5,0.4106332738906854
2021-06-14 15:00:00,consumer5,0.7235854783102957
2021-06-14 16:00:00,consumer5,0.7067969253060968
2021-06-14 17:00:00,consumer5,0.2105397850552505
2021-06-14 18:00:00,consumer5,0.9793539078822956
2021-06-14 19:00:00,consumer5,0.8011192449439407
2021-06-14 20:00:00,consumer5,0.6066533523051306
2021-06-14 21:00:00,consumer5,0.39632705759748815
2021-06-14 22:00:00,consumer5,0.3220286829315162
2021-06-14 23:00:00,consumer5,0.3146929338810242
2021-06-15 00:00:00,consumer5,0.21278929508640387
2021-06-15 01:00:00,consumer5,0.01647437803684454
2021-06-15 02:00:00,consumer5,0.10640235583074388
2021-06-15 03:00:00,consumer5,0.0
2021-06-15 04:00:00,consumer5,0.05566180879248109
2021-06-15 05:00:00,consumer5,0.10377031494797406
2021-06-15 06:00:00,consumer5,0.324716595291647
2021-06-15 07:00:00,consumer5,0.186698021794998
2021-06-15 08:00:00,consumer5,0.3473429825791051
2021-06-15 09:00:00,consumer5,0.32481263790277826
2021-06-15 10:00:00,consumer5,0.33690517470776693
2021-06-15 11:00:00,consumer5,0.6567850582824593
2021-06-15 12:00:00,consumer5,0.1756216444115616
2021-06-15 13:00:00,consumer5,0.4954009587074252
2021-06-15 14:00:00,consumer5,0.0
2021-06-15 15:00:00,consumer5,0.029335989639890092
2021-06-15 16:00:00,consumer5,0.7049523557052734
2021-06-15 17:00:00,consumer5,0.797824027085282
2021-06-15 18:00:00,consumer5,0.9120087988755387
2021-06-15 19:00:00,consumer5,0.4963154366574537
2021-06-15 20:00:00,consumer5,0.30421035179500533
2021-06-15 21:00:00,consumer5,0.48035005045657014
2021-06-15 22:00:00,consumer5,0.6592308479801244
2021-06-15 23:00:00,consumer5,0.26059897230683754
2021-06-16 00:00:00,consumer5,0.17984626218022343
2021-06-16 01:00:00,consumer5,0.0
2021-06-16 02:00:00,consumer5,0.07592445678383737
2021-06-16 03:00:00,consumer5,0.009447330717666007
2021-06-16 04:00:00,consumer5,0.08039116346467308
2021-06-16 05:00:00,consumer5,0.10853767773622167
2021-06-16 06:00:00,consumer5,0.15899149721618486
2021-06-16 07:00:00,consumer5,0.015205584038892994
2021-06-16 08:00:00,consumer5,0.09412514833150692
2021-06-16 09:00:00,consumer5,0.6799490370850856
2021-06-16 10:00:00,consumer5,0.6458131010428894
2021-06-16 11:00:00,consumer5,0.37260004314872147
2021-06-16 12:00:00,consumer5,0.3418766539678071
2021-06-16 13:00:00,consumer5,0.7571089921854255
2021-06-16 14:00:00,consumer5,0.6419299347616799
2021-06-16 15:00:00,consumer5,0.33424338562893563
2021-06-16 16:00:00,consumer5,0.33711121003212935
2021-06-16 17:00:00,consumer5,1.0725209632117867
2021-06-16 18:00:00,consumer5,0.7242074811306394
2021-06-16 19:00:00,consumer5,0.3713507466374394
2021-06-16 20:00:00,consumer5,0.7412461235859771
2021-06-16 21:00:00,consumer5,0.5516220191579131
2021-06-16 22:00:00,consumer5,0.25401946559436617
2021-06-16 23:00:00,consumer5,0.3500321779480602
2021-06-17 00:00:00,consumer5,0.18229868081561465
2021-06-17 01:00:00,consumer5,0.19912362902144143
2021-06-17 02:00:00,consumer5,0.2452571307917506
2021-06-17 03:00:00,consumer5,0.043183646618268734
2021-06-17 04:00:00,consumer5,0.0
2021-06-17 05:00:00,consumer5,0.0
2021-06-17 06:00:00,consumer5,0.1433067360043357
2021-06-17 07:00:00,consumer5,0.0
2021-06-17 08:00:00,consumer5,0.39516751916741166
2021-06-17 09:00:00,consumer5,0.24859945036060987
2021-06-17 10:00:00,consumer5,0.14136646549724297
2021-06-17 11:00:00,consumer5,0.4560495580508766
2021-06-17 12:00:00,consumer5,0.43279878050323384
2021-06-17 13:00:00,consumer5,0.35121250969821527
2021-06-17 14:00:00,consumer5,0.36369665393405587
2021-06-17 15:00:00,consumer5,0.1935346940592671
2021-06-17 16:00:00,consumer5,0.3095529897699126
2021-06-17 17:00:00,consumer5,0.9675325209052734
2021-06-17 18:00:00,consumer5,0.6591208999778047
2021-06-17 19:00:00,consumer5,0.739296633360798
2021-06-17 20:00:00,consumer5,0.29858818395608433
2021-06-17 21:00:00,consumer5,0.27716561632676007
2021-06-17 22:00:00,consumer5,0.34799603336972107
2021-06-17 23:00:00,consumer5,0.1105484128529618
2021-06-18 00:00:00,consumer5,0.0
2021-06-18 01:00:00,consumer5,0.21346412156575026
2021-06-18 02:00:00,consumer5,0.025503775436611344
2021-06-18 03:00:00,consumer5,0.097603230897053
2021-06-18 04:00:00,consumer5,0.10533362633519122
2021-06-18 05:00:00,consumer5,0.03440218388556236
2021-06-18 06:00:00,consumer5,0.135385645535297
2021-06-18 07:00:00,consumer5,0.20904488113339015
2021-06-18 08:00:00,consumer5,0.2922122794306228
2021-06-18 09:00:00,consumer5,0.2852854877094749
2021-06-18 10:00:00,consumer5,0.1489506382383445
2021-06-18 11:00:00,consumer5,0.2213871992102624
2021-06-18 12:00:00,consumer5,0.0
2021-06-18 13:00:00,consumer5,0.5188544519285135
2021-06-18 14:00:00,consumer5,0.40212110886291563
2021-06-18 15:00:00,consumer5,0.7638467673741001
2021-06-18 16:00:00,consumer5,0.4326189098992996
2021-06-18 17:00:00,consumer5,1.2190703970450691
2021-06-18 18:00:00,consumer5,1.121630127819948
2021-06-18 19:00:00,consumer5,0.3849204129459214
2021-06-18 20:00:00,consumer5,0.42339989912345427
2021-06-18 21:00:00,consumer5,0.4051925671246278
2021-06-18 22:00:00,consumer5,0.4945878443362002
2021-06-18 23:00:00,consumer5,0.1919232706880873
2021-06-19 00:00:00,consumer5,0.09432321627455359
2021-06-19 01:00:00,consumer5,0.19472720363847634
2021-06-19 02:00:00,consumer5,0.16792484327094007
2021-06-19 03:00:00,consumer5,0.09912265509299387
2021-06-19 04:00:00,consumer5,0.07951259374656126
2021-06-19 05:00:00,consumer5,0.12768458322690113
2021-06-19 06:00:00,consumer5,0.032121468910599346
2021-06-19 07:00:00,consumer5,0.44189746678531583
2021-06-19 08:00:00,consumer5,0.2541204557590211
2021-06-19 09:00:00,consumer5,0.2420216482010239
2021-06-19 10:00:00,consumer5,0.2782583204718233
2021-06-19 11:00:00,consumer5,0.2958032608634279
2021-06-19 12:00:00,consumer5,0.3631644899916471
2021-06-19 13:00:00,consumer5,0.43696493471629294
2021-06-19 14:00:00,consumer5,0.4456936744180759
2021-06-19 15:00:00,consumer5,0.15302950726708303
2021-06-19 16:00:00,consumer5,0.37247064488620085
2021-06-19 17:00:00,consumer5,0.5911017550177302
2021-06-19 18:00:00,consumer5,0.7805062686907039
2021-06-19 19:00:00,consumer5,0.5256430924268325
2021-06-19 20:00:00,consumer5,0.5578258575650992
2021-06-19 21:00:00,consumer5,0.43246799427797106
2021-06-19 22:00:00,consumer5,0.39325323704144755
2021-06-19 23:00:00,consumer5,0.3168290743614721
2021-06-20 00:00:00,consumer5,0.12413143396311187
2021-06-20 01:00:00,consumer5,0.033318953014750144
2021-06-20 02:00:00,consumer5,0.0
2021-06-20 03:00:00,consumer5,0.06285437828792816
2021-06-20 04:00:00,consumer5,0.15471388569263064
2021-06-20 05:00:00,consumer5,0.0
2021-06-20 06:00:00,consumer5,0.21471779662436508
2021-06-20 07:00:00,consumer5,0.24741331548768766
2021-06-20 08:00:00,consumer5,0.3571885484080266
2021-06-20 09:00:00,consumer5,0.34607702014448005
2021-06-20 10:00:00,consumer5,0.41616569553057925
2021-06-20 11:00:00,consumer5,0.5849904592881885
2021-06-20 12:00:00,consumer5,0.11085457636348794
2021-06-20 13:00:00,consumer5,0.38452390487978594
2021-06-20 14:00:00,consumer5,0.5574116821636124
2021-06-20 15:00:00,consumer5,0.5876888481001674
2021-06-20 16:00:00,consumer5,0.20073638988160475
2021-06-20 17:00:00,consumer5,0.8031978940617066
2021-06-20 18:00:00,consumer5,1.0404209312788961
2021-06-20 19:00:00,consumer5,0.7197031346548397
2021-06-20 20:00:00,consumer5,0.4154585436715117
2021-06-20 21:00:00,consumer5,0.28377362243046733
2021-06-20 22:00:00,consumer5,0.17903725461646616
2021-06-20 23:00:00,consumer5,0.16655445999475557
2021-06-21 00:00:00,consumer5,0.11457145863208149
2021-06-21 01:00:00,consumer5,0.1565221387260713
2021-06-21 02:00:00,consumer5,0.11013252983378205
2021-06-21 03:00:00,consumer5,0.0
2021-06-21 04:00:00,consumer5,0.10808703089844772
2021-06-21 05:00:00,consumer5,0.07402228914175542
2021-06-21 06:00:00,consumer5,0.2926947183514574
2021-06-21 07:00:00,consumer5,0.10078048151481622
2021-06-21 08:00:00,consumer5,0.4652186164276917
2021-06-21 09:00:00,consumer5,0.6519671534961815
2021-06-21 10:00:00,consumer5,0.34551594959787363
2021-06-21 11:00:00,consumer5,0.47136735377481065
2021-06-21 12:00:00,consumer5,0.18304466882535383
2021-06-21 13:00:00,consumer5,0.5420417219655691
2021-06-21 14:00:00,consumer5,0.4827501834105928
2021-06-21 15:00:00,consumer5,0.2669643853565844
2021-06-21 16:00:00,consumer5,0.3624782111683366
2021-06-21 17:00:00,consumer5,0.8762417369512306
2021-06-21 18:00:00,consumer5,0.5035743845906946
2021-06-21 19:00:00,consumer5,0.19613806384748383
2021-06-21 20:00:00,consumer5,0.648338814520958
2021-06-21 21:00:00,consumer5,0.5297372293733353
2021-06-21 22:00:00,consumer5,0.323073341199289
2021-06-21 23:00:00,consumer5,0.40972320999518486
2021-06-22 00:00:00,consumer5,0.019828438790947006
2021-06-22 01:00:00,consumer5,0.030115320563585388
2021-06-22 02:00:00,consumer5,0.20356922866797736
2021-06-22 03:00:00,consumer5,0.07892774329335606
2021-06-22 04:00:00,consumer5,0.16848771245636907
2021-06-22 05:00:00,consumer5,0.0
2021-06-22 06:00:00,consumer5,0.18467738440570863
2021-06-22 07:00:00,consumer5,0.09623095840533882
2021-06-22 08:00:00,consumer5,0.21671221230906595
2021-06-22 09:00:00,consumer5,0.346428360679783
2021-06-22 10:00:00,consumer5,0.22485560732874837
2021-06-22 11:00:00,consumer5,0.2839727010151215
2021-06-22 12:00:00,consumer5,0.4260514982538049
2021-06-22 13:00:00,consumer5,0.5521125415991228
2021-06-22 14:00:00,consumer5,0.10377428398417093
2021-06-22 15:00:00,consumer5,0.510527246458407
2021-06-22 16:00:00,consumer5,0.5421495166729581
2021-06-22 17:00:00,consumer5,0.7607508466925106
2021-06-22 18:00:00,consumer5,0.0
2021-06-22 19:00:00,consumer5,0.7256037735935765
2021-06-22 20:00:00,consumer5,0.6548975778845966
2021-06-22 21:00:00,consumer5,0.0
2021-06-22 22:00:00,consumer5,0.2984552486372598
2021-06-22 23:00:00,consumer5,0.24707276773600098
2021-06-23 00:00:00,consumer5,0.04423937101692857
2021-06-23 01:00:00,consumer5,0.060401447761544665
2021-06-23 02:00:00,consumer5,0.07914231202277594
2021-06-23 03:00:00,consumer5,0.16870021632383675
2021-06-23 04:00:00,consumer5,0.03948093377746409
2021-06-23 05:00:00,consumer5,0.05388595279822752
2021-06-23 06:00:00,consumer5,0.1933478777489036
2021-06-23 07:00:00,consumer5,0.37123066917355496
2021-06-23 08:00:00,consumer5,0.5208254542486436
2021-06-23 09:00:00,consumer5,0.10545877947419413
2021-06-23 10:00:00,consumer5,0.2932292682595121
2021-06-23 11:00:00,consumer5,0.6065830758879716
2021-06-23 12:00:00,consumer5,0.15747320737315548
2021-06-23 13:00:00,consumer5,0.30713487590858046
2021-06-23 14:00:00,consumer5,0.29288904690846684
2021-06-23 15:00:00,consumer5,0.5364152594170473
2021-06-23 16:00:00,consumer5,0.7370619465067106
2021-06-23 17:00:00,consumer5,0.6857761008115273
2021-06-23 18:00:00,consumer5,0.35367716048822595
2021-06-23 19:00:00,consumer5,0.49660120818203196
